,,"ООО ""Джапанкарс""
Сайт: www.japancars.ru
E-mail: sales@japancars.ru 
",,
4PK870,MITSUBOSHI,Ремень приводной ручейковый,>10,>10
4PK875,MITSUBOSHI,Ремень приводной ручейковый,0,>10
4PK885,MITSUBOSHI,Ремень приводной ручейковый,0,>10
4PK890,MITSUBOSHI,Ремень приводной ручейковый,>10,>10
4PK895,MITSUBOSHI,Ремень приводной ручейковый,0,>10
4PK910,MITSUBOSHI,Ремень приводной ручейковый,>10,10
4PK920,MITSUBOSHI,Ремень приводной ручейковый,>10,>10
4PK925,MITSUBOSHI,Ремень приводной ручейковый,4,>10
4PK940,MITSUBOSHI,Ремень приводной ручейковый,0,>10
4PK970,MITSUBOSHI,Ремень приводной ручейковый,0,>10
4PK975,MITSUBOSHI,Ремень приводной ручейковый,0,1
4PK985,MITSUBOSHI,Ремень приводной ручейковый,0,8
4PK990,MITSUBOSHI,Ремень приводной ручейковый,2,10
55ZBS13,MITSUBOSHI,"Ремень ГРМ балансировочный 4G37/4G63/4D65T  GALANT E32A/E33A/E34A 1.8 , 2.OI, 1,8TD  88.03-, 1.8I 91.06-, COLT, LANCER 1.8D (MITSUBISHI MD015311/MD106103)",>10,0
5PK1010,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK1020,MITSUBOSHI,Ремень приводной ручейковый,0,4
5PK1025,MITSUBOSHI,Ремень приводной ручейковый,3,0
5PK1050,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK1060,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK1065,MITSUBOSHI,,0,>10
5PK1070,MITSUBOSHI,Ремень приводной ручейковый,>10,6
5PK1080,MITSUBOSHI,Ремень приводной ручейковый,>10,>10
5PK1090,MITSUBOSHI,Ремень приводной ручейковый,>10,>10
5PK1125,MITSUBOSHI,"Ремень приводной ручейковый
",0,>10
5PK1130,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK1160,MITSUBOSHI,Ремень приводной ручейковый,0,5
5PK1200,MITSUBOSHI,Ремень приводной ручейковый,2,1
5PK1280,MITSUBOSHI,Ремень приводной ручейковый,0,3
5PK1300,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK1305,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK1320,MITSUBOSHI,Ремень приводной ручейковый,0,1
5PK1330,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK1340,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK1365,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK1370,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK1390,MITSUBOSHI,Ремень приводной ручейковый,2,>10
5PK1580,MITSUBOSHI,Ремень приводной ручейковый,6,0
5PK1650,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK875,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK880,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK905,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK945,MITSUBOSHI,Ремень приводной ручейковый,3,10
5PK970,MITSUBOSHI,Ремень приводной ручейковый,0,>10
5PK975,MITSUBOSHI,Ремень приводной ручейковый,>10,0
65S8M13,MITSUBOSHI,"Ремень ГРМ HYUNDAI SONATA (EF) 2.0I, 2.4I 98.03-, SANTA FE 2.0I,2,4I 00.01-02.10,TRAJET 2.0I 00.01-,MAGENTIS 2.0I",0,>10
65XY13,MITSUBOSHI,Ремень ГРМ балансировочный  4G63  GALANT  E55A  2.0I 16V 92- (MITSUBISHI MD145716/MD182295),0,>10
65XY13M,MITSUBOSHI,,0,4
69ZA19,MITSUBOSHI,Ремень ГРМ LAUREL 2.8D C31 82-85 (NISSAN 16806-V0700),1,0
6PK1020,MITSUBOSHI,Ремень приводной ручейковый,6,0
6PK1035,MITSUBOSHI,Ремень приводной ручейковый,0,>10
6PK1045,MITSUBOSHI,Ремень приводной ручейковый,0,2
6PK1070,MITSUBOSHI,Ремень приводной ручейковый,0,4
6PK1100,MITSUBOSHI,Ремень приводной ручейковый,0,>10
6PK1110,MITSUBOSHI,Ремень приводной ручейковый,0,>10
6PK1125,MITSUBOSHI,Ремень приводной ручейковый,9,0
6PK1670,MITSUBOSHI,Ремень приводной ручейковый,6,>10
6PK1675,MITSUBOSHI,Ремень приводной ручейковый,4,0
6PK1695,MITSUBOSHI,Ремень приводной ручейковый,0,>10
6PK1700,MITSUBOSHI,Ремень приводной ручейковый,0,>10
6PK1810,MITSUBOSHI,Ремень приводной ручейковый,0,5
6PK1815,MITSUBOSHI,Ремень приводной ручейковый,4,0
6PK1835,MITSUBOSHI,Ремень приводной ручейковый,0,3
6PK1840,MITSUBOSHI,Ремень приводной ручейковый,>10,>10
6PK1870,MITSUBOSHI,Ремень приводной ручейковый,4,>10
6PK1885,MITSUBOSHI,Ремень приводной ручейковый,0,>10
6PK1890,MITSUBOSHI,Ремень приводной ручейковый,0,10
6PK1920,MITSUBOSHI,Ремень приводной ручейковый,0,3
6PK1940,MITSUBOSHI,Ремень приводной ручейковый,0,>10
6PK2245,MITSUBOSHI,Ремень приводной ручейковый,0,>10
6PK820,MITSUBOSHI,Ремень приводной ручейковый,3,3
70XR16,MITSUBOSHI,"Ремень ГРМ ACCORD 2.0, 2.2 90-, PRELUDE 2.0 91-  70*16mm (HONDA 13405-PT0-004)",>10,>10
76ZBS19,MITSUBOSHI,"Ремень ГРМ SUNNY, PRIMERA DIESEL (NISSAN 16806-16A00)",8,10
79XR19,MITSUBOSHI,,0,>10
7PK1760,MITSUBOSHI,"Ремень приводной ручейковый
",0,>10
7PK1770,MITSUBOSHI,Ремень приводной ручейковый,1,>10
7PK1920,MITSUBOSHI,Ремень приводной ручейковый,>10,>10
7PK1930,MITSUBOSHI,Ремень приводной ручейковый,>10,>10
7PK2420M,MITSUBOSHI,Ремень приводной ручейковый,2,0
83ZA19,MITSUBOSHI,Ремень ГРМ,>10,0
83ZBS19,MITSUBOSHI,"Ремень ГРМ  балансировочный 4D55, 4D56 (MITSUBISHI MD050119/MD152622)",>10,10
84ZA19,MITSUBOSHI,"Ремень ГРМ CIVIC -84, SUZUKI CARRY, SWIFT-85 (HONDA  ISORAN 14400-634-004)=A315L075",10,0
88ZA19,MITSUBOSHI,Ремень ГРМ CARINA.COROLLA 1.3 1.6 83-88 (TOYOTA  13568-15010/19125),>10,10
89ZA19,MITSUBOSHI,"Ремень ГРМ SUZUKI SWIFT BEZ SF310,SF416",3,0
92XR22,MITSUBOSHI,"Ремень ГРМ COLT/LANCER 1.3, 1.5  90-95, 1.6  92-96 (MITSUBISHI MD145813)",>10,>10
92ZA19,MITSUBOSHI,"Ремень ГРМ COLT, LANCER 1.3, 1.4, 1.5 -86 (MITSUBISHI MD030599)",7,0
92ZBS19,MITSUBOSHI,Ремень ГРМ COLT/LANCER 1.5I 8V -90 (MITSUBISHI MD100814),>10,0
93ZA19,MITSUBOSHI,"Ремень ГРМ NISSAN MICRA K10 1,2",>10,0
94MR25,MITSUBOSHI,Ремень ГРМ ДВ 4.2TD  1HDT 90- (TOYOTA 13568-17010),>10,>10
94ZA19,MITSUBOSHI,Ремень ГРМ COROLLA/CARINA 2/CELICA   4AF/4AFE   -92 (TOYOTA 13568-15050/40/1/19135),0,>10
95XR19,MITSUBOSHI,"Ремень ГРМ SUZUKI VITARA 1.6,1.6I 88-91",10,10
95ZA19,MITSUBOSHI,Ремень ГРМ ACCORD 1.6 79.01-81.11 CIVIC 1.5 77.01-77.01,3,2
97MR25,MITSUBOSHI,Ремень ГРМ 1KDFTV 3000CC DIESEL TURBO 08/2000-,1,0
99XY19,MITSUBOSHI,Ремень ГРМ балансировочный   L300 2.5D 93.06-99 (MITSUBISHI MD310484) L300 2.5D 93.06-99,>10,>10
A31,MITSUBOSHI,Ремень приводной клиновой,10,0
MF6335,MITSUBOSHI,Ремень приводной клиновой,3,7
MF6345,MITSUBOSHI,Ремень приводной клиновой,5,0
MF6350,MITSUBOSHI,Ремень приводной клиновой,0,>10
MF6385,MITSUBOSHI,"Ремень приводной клиновой
",0,>10
MPMF6350,MITSUBOSHI,"Ремень приводной клиновой
",0,>10
MPMF6360,MITSUBOSHI,"Ремень приводной клиновой
",0,>10
145-727,MOBIL,Mobil Antifreez Extra (5л) Антифриз,1,0
150-042,MOBIL,Mobil 1 Extended Life Масло моторное 10W-60 1л,6,0
23907,Monroe,Амортизатор подвески,2,0
MP53560-S84-A01,Motor pro,Наконечник рулевой тяги,1,0
TKS55-17K,MRK,Подшипник выжимной,>10,0
A4819,MUSASHI,"Сальник вала распредвала HONDA CIVIC -84,ACCORD -84 <> DOHC 87-(X2),PRELUDE -82.12",0,>10
A4822,MUSASHI,Сальник вала полуоси HONDA CIVIC 84- 35x56x8,>10,0
A4845,MUSASHI,Сальник вала  КПП 28x41x7,3,0
A4854,MUSASHI,"Сальник вала дифференциала 40x58x8 CRV,Accord,Prelude",0,>10
A4855,MUSASHI,"Сальник вала ACCORD 2.0 16V, 2.0I 16V, 2.3I 16V (F20/22, H23) 90- (HONDA 91213-PT0-004)",5,>10
A4857,MUSASHI,,0,2
A4863,MUSASHI,"Сальник вала CIVIC 1.3, 1.4, 1.5, 1.6 (D13, 14, 15, 16) 91- (HONDA 91212-P01-003)  {31*46*7RH}",0,>10
A4867,MUSASHI,Сальник вала балансировочного вала ACCORD   ACCORD AERODECK   ACCORD COUPE   ACCORD WAGON   ODYSSEY   PRELUDE   SHUTTLE,0,>10
A6615,MUSASHI,,0,>10
A6615,MUSASHI,Сальник вала,1,0
F4008,MUSASHI,"Сальник ступицы зад. ступ. CHARIOT, SPACE WAGON,  D02W,3W,5W,9W  38x52x6",0,>10
F4014,MUSASHI,Сальник вала раздаточной коробки,0,>10
F4015,MUSASHI,Сальник вала верх. балансир. вала (MITSUBISHI = MD069950)  (25*35*6),0,6
F4029,MUSASHI,,0,9
F4029,MUSASHI,Сальник ступицы,2,0
F4090,MUSASHI,Сальник вала дифференциала (52*84*14RM),>10,10
F4091,MUSASHI,Сальник ступицы к H15006,3,>10
F4094,MUSASHI,Сальник ступицы передней  COLT LANCER -92 (MITSUBISHI)   (50*66.5*13*16),>10,>10
F4103,MUSASHI,Сальник ступицы   45x72x12,0,10
F4104,MUSASHI,Сальник вала коленвала GALANT\COLT\LANCER DIESEL (MITSUBISHI см.MD343563/MD069949/050606/)   (44*60*7),>10,>10
F4105,MUSASHI,Сальник вала COLT\LANCER\GALANT бензин. (MITSUBISHI MD016549) 72*96*9,>10,8
F4114,MUSASHI,Сальник вала коленвала задний 80*96*9,0,2
F4120,MUSASHI,,0,>10
F4122,MUSASHI,Сальник вала (35*50*8),0,>10
F4124,MUSASHI,Сальник вала GALANT 76-86  MD151463=MD168060  F4124 (28x40x8),4,10
F4136,MUSASHI,Сальник вала хвостовика  42*65*12,0,>10
F4143,MUSASHI,"Сальник вала  COLT\LANCER  бензин/турбо  -92 (= MD153104/301007, MD031837) 30*46*7",9,8
F4146,MUSASHI,Сальник ступицы  к H15005 внутр. F4146,0,>10
F4147,MUSASHI,Сальник ступицы задней полуоси,2,5
F4158,MUSASHI,,0,6
F4158,MUSASHI,Сальник ступицы,4,0
F4159,MUSASHI,Сальник ступицы   GALANT 88-92 (MITSUBISHI),0,>10
F4160,MUSASHI,Сальник ступицы  задней,6,0
F4162,MUSASHI,Сальник вала L300 4G64/4D55 79- (MITSUBISHI F4162 (25x35x6RM) MUSASHI MD343565),0,>10
F4163,MUSASHI,"Сальник вала заднего хвостовика PAJERO, L300, L200 (MITSUBISHI)",0,>10
F4172,MUSASHI,Сальник ступицы   54*82*8*11,>10,>10
F4173,MUSASHI,Сальник ступицы  колеса 37*62*12.5,0,9
F4177,MUSASHI,Сальник вала  первичного вала  25*35*6RM,0,8
F4178,MUSASHI,Сальник ступицы   54*76*8*11,0,>10
F4179,MUSASHI,Сальник ступицы подшипника передней ступицы внешний COLT/LANCER 92-96   {51.9*66*8*10},0,>10
F4182,MUSASHI,Сальник вала  задней полуоси Pajero 91-98 50*75*9,0,6
F4184,MUSASHI,"Сальник вала коленвала передний  COLT\LANCER\GALANT\SPACE WAGON 1.6I, 1.8I (4G92\3) (MITSUBIBHI MD168055)",0,4
F4186,MUSASHI,Сальник ступицы   внутренний к H15012 {60*86*7*12.5},0,>10
F4187,MUSASHI,Сальник ступицы   внешний к H15012,0,>10
F4188,MUSASHI,Сальник вала 36*64*11*19,1,4
F4191,MUSASHI,Сальник вала гидротрансформатора,0,10
F4193,MUSASHI,"Сальник вала полуоси задней, внутренний  35*58*8.5",5,0
F4203,MUSASHI,Сальник вала дифференциала,1,8
F4205,MUSASHI,Сальник вала насоса масляного Сальник масл. насоса COLT/LANCER/GALANT (MITSUBISHI MD095355),0,>10
F4206,MUSASHI,Сальник вала коленвала задний 85*103*8RH,3,8
F4209,MUSASHI,"Сальник вала  коленвала, передний 37*50*6RM",0,>10
F4213,MUSASHI,Сальник вала раздатки,0,>10
F4214,MUSASHI,"Сальник вала  хвостовика PAJERO  39.6*52*10*11
",0,>10
F4222,MUSASHI,Сальник вала  КПП,0,4
F4224,MUSASHI,Сальник вала коленвала,0,2
F4227,MUSASHI,"Сальник вала коленвала, передний",1,4
F4229,MUSASHI,,0,>10
I3545,MUSASHI,,0,>10
I3560,MUSASHI,Сальник вала задний коленвала,1,0
I3632,MUSASHI,Сальник ступицы H19001,0,10
I3633,MUSASHI,Сальник вала,5,0
M4521,MUSASHI,,0,8
M4534,MUSASHI,Сальник ступицы 40*54*7,3,6
M4540,MUSASHI,Сальник ступицы передней ступицы внутр. 323F 52*68*7*13,0,>10
M4542,MUSASHI,Сальник вала  приводного  (35*56*9*15),0,>10
M4547,MUSASHI,Сальник ступицы 52*63*8,7,0
M4562,MUSASHI,Сальник вала  =G001-25-744A=M4562  (38*62*7*8),0,>10
M4563,MUSASHI,"Сальник вала привода
",9,5
M4564,MUSASHI,Сальник ступицы (39*50.5*7),3,6
M4570,MUSASHI,Сальник вала распределительного,0,>10
M4571,MUSASHI,"Сальник вала двигателя 626  GC/GD 82-92, (DIESEL) GC/GD/GE 82- (MAZDA F802-11-399/F8011139)",6,>10
M4604,MUSASHI,"Сальник ступицы m4604 52х63х8,5  b092-33-067",0,>10
M4608,MUSASHI,,0,6
M4612,MUSASHI,,0,4
M4615,MUSASHI,Сальник ступицы  H13013 (MAZDA)  (56*68*5*11),>10,>10
M4616,MUSASHI,Сальник ступицы {42*58*7},4,7
M4619,MUSASHI,,0,>10
M4621,MUSASHI,Сальник ступицы,8,0
M4631,MUSASHI,"Сальник вала коленвала перед. 323 1.3,1.5,1.8 (16V) 91- от номера 339232-",0,>10
M4632,MUSASHI,Сальник вала коленвала задний MAZDA 323 87- от номера 400000- ( все бенз. кроме V6) (83*100*9RH),0,>10
M4642,MUSASHI,Сальник вала коленвала передний,0,>10
M4643,MUSASHI,"Сальник вала двигателя 626 DIESEL 82-, BENZYN.82-    КВ/РВ (MAZDA F801-10-602)",0,>10
M4646,MUSASHI,"Сальник вала  двигателя 626 GE 1.8, 2.0, 2.5 92- (MAZDA  FS02-10-602) (42.5*54.5*6RM)",0,>10
M4648,MUSASHI,"Сальник вала коленвала DEMIO 05/1998-... 	 98' модельный год, DW",0,4
M4658,MUSASHI,Сальник вала  распредвала,2,0
MAP1011K,MUSASHI,,0,2
MAP2528K,MUSASHI,,0,2
MV126,MUSASHI,Сальник клапана,>10,0
MV139,MUSASHI,Сальник клапана 1FZFE,0,>10
MV302,MUSASHI,,0,>10
MV305,MUSASHI,,0,>10
MV313,MUSASHI,,0,>10
MV412,MUSASHI,,0,>10
MV502,MUSASHI,,0,>10
MV504,MUSASHI,,0,>10
MV506,MUSASHI,,0,9
N2007,MUSASHI,"Сальник вала  редуктора
",>10,0
N2031,MUSASHI,"Сальник вала SUNNY/CHERRY (A10/12/14/15) -82, VANETTE 1.5 (A15) (NISSAN 13510-H1000)",9,0
N2038,MUSASHI,Сальник вала  первичного КПП,1,6
N2045,MUSASHI,Сальник вала  хвостовика КПП 35*50*11,0,>10
N2061,MUSASHI,Сальник вала хвостовика переднего моста,5,8
N2063,MUSASHI,Сальник вала привода,0,10
N2087,MUSASHI,Сальник вала  дифференциала,0,8
N2124,MUSASHI,Сальник ступицы,>10,0
N2125,MUSASHI,Сальник вала полуоси задний,0,>10
N2159,MUSASHI,"Сальник вала PATROL L28, LAUREL L20, L24, LD28, BLUEBIRD -83 (NISSAN 12279-R4601/A4600)",>10,0
N2166,MUSASHI,Сальник ступицы 43252-C6001 (42*65*11),1,8
N2178,MUSASHI,Сальник вала  25*40*8,3,>10
N2195,MUSASHI,"Сальник вала полуоси CHERRY/SUNNY -90, MICRA K11 1.3 40x56x8 (38342-M8001) (NISSAN 38342-M8001)",0,>10
N2210,MUSASHI,"Сальник вала SUNNY/CHERRY CD17  82-, SUNNY  VAN 90- (NISSAN 13510-16A00/D0100)",0,>10
N2211,MUSASHI,"Сальник вала SUNNY CD17/20,GA14/16,PRIMERA (NISSAN 12279-D0100/18V00/85)  (84*104*11)",10,>10
N2212,MUSASHI,"Сальник вала NISSAN SUNNY 1.7D/2.0D 82-95 (NISSAN=N11063, 13042-16A05)  (34*48*8RM)",>10,>10
N2213,MUSASHI,,0,8
N2213,MUSASHI,Сальник ступицы,9,0
N2214,MUSASHI,"Сальник ступицы H11019,H11010",9,10
N2215,MUSASHI,"Сальник ступицы   к H21000, H21006    43*54*6",0,>10
N2222,MUSASHI,,0,>10
N2222,MUSASHI,Сальник вала,8,0
N2235,MUSASHI,Сальник ступицы H11020,0,>10
N2240,MUSASHI,Сальник ступицы,6,0
N2241,MUSASHI,Сальник ступицы,8,0
N2244,MUSASHI,"Сальник вала полуоси SUNNY 90-, PRIMERA 1.6,2.0D 40x65x56x20  (38342-D2100) (NISSAN 38342-D2100)",0,>10
N2245,MUSASHI,,0,>10
N2246,MUSASHI,Сальник вала привода 38*58*11*17,2,4
N2249,MUSASHI,"Сальник вала полуоси MAXIMA 88-, BLUEBIRD 85-  39x59x11x17  (38342-03E00) (NISSAN 38342-03E00)",7,>10
N2250,MUSASHI,Сальник вала привода правый,5,0
N2251,MUSASHI,Сальник ступицы передней TERRANO R20 57*79*9*13.5,0,>10
N2253,MUSASHI,,0,>10
N2253,MUSASHI,Сальник ступицы,1,0
N2264,MUSASHI,Сальник ступицы  к H11018  55*68*8*11.5,0,>10
N2265,MUSASHI,Сальник ступицы H11018,0,>10
N2266,MUSASHI,,0,4
N2269,MUSASHI,,0,>10
N2270,MUSASHI,,0,4
N2270,MUSASHI,Сальник ступицы,4,0
N2274,MUSASHI,Сальник ступицы  H11028 (56*76*6*11),0,>10
N2279,MUSASHI,Сальник ступицы H11021,0,8
N2283,MUSASHI,"Сальник вала полуоси PRIMERA/SUNNY 2.0I 90-, TOYOTA CAMRY 3.0I 40x56x8x13.5",0,>10
N2284,MUSASHI,,0,>10
N2293,MUSASHI,Сальник вала,>10,0
N2310,MUSASHI,Сальник вала BLUEBIRD/VANETTE 2.0D 83- (NISSAN 13042-05E01) {50*65*8RM},>10,0
N2311,MUSASHI,,0,2
N2311,MUSASHI,Сальник вала,>10,0
N2334,MUSASHI,"Сальник вала   привода правого 33х56х48,5x24,5",5,0
N2350,MUSASHI,,0,8
S4874,MUSASHI,,0,>10
S4881,MUSASHI,Сальник ступицы  колеса,0,4
S4882,MUSASHI,Сальник ступицы 56*72.3*8,0,>10
S4883,MUSASHI,Сальник ступицы задней внутренний 50*67*5.5*8,4,8
S4884,MUSASHI,,0,>10
S4884,MUSASHI,Сальник ступицы,6,0
S4885,MUSASHI,Сальник вала  дифференциала 30x50x9,0,>10
S4888,MUSASHI,,0,>10
S4888,MUSASHI,Сальник вала,>10,0
S6512,MUSASHI,"Сальник ступицы H17000,H17004",4,0
T1019,MUSASHI,Сальник вала  рулевого механизма,0,3
T1067,MUSASHI,"Сальник вала  редуктора заднего моста
",>10,0
T1068,MUSASHI,,0,>10
T1080,MUSASHI,,0,>10
T1086,MUSASHI,Сальник вала ДИФФЕРЕНЦИАЛА (REAR)   4 RUNNER/HILUX,0,>10
T1089,MUSASHI,,0,>10
T1089,MUSASHI,Сальник ступицы,2,0
T1095,MUSASHI,Сальник вала переднего моста,0,>10
T1115,MUSASHI,,0,>10
T1115,MUSASHI,Сальник ступицы,1,0
T1121,MUSASHI,,0,>10
T1121,MUSASHI,Сальник вала,6,0
T1157,MUSASHI,Сальник вала хвостовика редуктора,>10,0
T1168,MUSASHI,,0,>10
T1168,MUSASHI,"Сальники ступицы, комплект",>10,0
T1170,MUSASHI,,0,>10
T1173,MUSASHI,"Сальник вала распредвала COROLLA 1.3 (2E) 84-, COROLLA, CARINA 1.6
",0,5
T1175,MUSASHI,"Сальник вала полуоси COROLLA 83-92, CARINA II 83- (TOYOTA    34x54x9x15,5 (90311-34016))",0,>10
T1176,MUSASHI,"Сальник вала КПП
",0,>10
T1178,MUSASHI,"Сальник вала 3SFE/2C  COROLLA , CARINA, CAMRY DIESEL 83-, HI-ACE 84- (TOYOTA 90311-42003/015/026/030)/T1178/T1250",0,>10
T1194,MUSASHI,Сальник вала  хвостовика,0,4
T1196,MUSASHI,"Сальник вала полуоси CARINA E, COROLLA 92- (TOYOTA    35x55x9x15,5 (90311-35019))",0,>10
T1203,MUSASHI,Сальник вала дифференциала(38*74*11*18),9,>10
T1205,MUSASHI,"Сальники ступицы, комплект передней ступицы COROLLA   90/100/110   87-98(КОМПЛЕКТ) (TOYOTA MUSASHI)=T1205",>10,>10
T1206,MUSASHI,,0,>10
T1207,MUSASHI,Сальник ступицы H22016,5,>10
T1208,MUSASHI,,0,2
T1208,MUSASHI,Сальник ступицы,>10,0
T1209,MUSASHI,,0,>10
T1209,MUSASHI,Сальник ступицы,5,0
T1210,MUSASHI,"Сальник вала COROLLA , CARINA, CAMRY DIESEL 83- (TOYOTA 90311-38017/90311-38046/90311-38025 /T1210/T1268 (38*50*6RM)",2,>10
T1211,MUSASHI,Сальник вала коленвала задний COROLLA 1.3 (2E) (TOYOTA 90311-75004)  {75*100*8.5},8,>10
T1219,MUSASHI,,0,>10
T1220,MUSASHI,,0,>10
T1221,MUSASHI,"Сальники ступицы, комплект CARINA E, CELICA =T1221",0,>10
T1232,MUSASHI,,0,>10
T1236,MUSASHI,,0,7
T1244,MUSASHI,Сальник вала рулевой колонки,9,8
T1245,MUSASHI,,0,6
T1245,MUSASHI,Сальник ступицы,>10,0
T1246,MUSASHI,Сальник ступицы  задней,6,0
T1247,MUSASHI,Сальник вала привода {34*54*9*15.5},0,>10
T1248,MUSASHI,Сальник вала рейки рулевой,0,10
T1250,MUSASHI,,0,2
T1253,MUSASHI,,0,>10
T1254,MUSASHI,,0,>10
T1256,MUSASHI,Сальник вала  гидротрансформатора,0,>10
T1262,MUSASHI,,0,6
T1269,MUSASHI,,0,2
T1274,MUSASHI,Сальник вала раздаточной коробки задний,5,0
T1275,MUSASHI,Сальник вала дифференциала,3,2
T1290,MUSASHI,Сальник вала коленвала TOYOTA LEXUS GS300 3.0 (2JZGE) 90311-46001,0,2
T1293,MUSASHI,Сальник вала коленвала перед. LANDCRUISER 4.5I DOHC (1FZFE) 92- (TOYOTA 90311-52013),1,0
T1298,MUSASHI,Сальник вала CAMRY 2.0/2.5 (2VZFE/3VZFE)  88- (TOYOTA 90311-38034) {38*50*10.5RM},0,>10
T1314,MUSASHI,,0,6
T1317,MUSASHI,,0,2
Z6119,MUSASHI,Сальник вала,3,0
Z6125,MUSASHI,Сальник вала 32*47*6,0,>10
Z6136,MUSASHI,Сальник вала  привода правый,4,>10
Z6142,MUSASHI,Сальник вала переднего привода,0,>10
Z6158,MUSASHI,,0,2
Z6160,MUSASHI,,0,4
40BCV09S1-2NSLCS,NACHI,Подшипник,1,0
50SCRN37P-12-P,NACHI,"Подшипник выжимной HILUX   T.U.V HILUX (LN147,16#,17#,RZN147,152,16#,174)  3000CC DIESEL 08/1997-",2,0
HA-LM6704810,NACHI,Подшипник ступицы,5,0
MD972054NM,Nakamoto,Помпа водянная,1,0
48881,Narva,Лампа,2,0
MS1028GP-025,NDC,Комплект коренных вкладышей,2,0
MS1028GP-100,NDC,Комплект коренных вкладышей,1,0
MS1159A-050,NDC,"Вкладыши шатунные кореные 5R, 5RU CROWN,TOYOACE 79-86",1,0
MS1405GP,NDC,Вкладыши шатунные коренные CELICA 2.0 (21R) 82.08-,2,0
MS1405GP,NDC,Вкладыши шатунные коренные CELICA 2.0 (21R) 82.08-,1,0
MS1405GP,NDC,Вкладыши шатунные коренные CELICA 2.0 (21R) 82.08-,1,0
IVR-506,NEW ERA,Регулятор напряжения,2,0
BCPR5EY,NGK,Свеча зажигания (=Q16RU),8,0
BMR6F,NGK,Свеча зажигания,6,0
BP6EVL4,NGK,Свеча зажигания,4,0
FR5J11,NGK,Свеча зажигания (=KJ16CRL11),1,0
PZFR6F11,NGK,Свеча зажигания (=PKJ20CRL11),2,0
PN3502,NIBK,Колодки тормозные,2,0
J1310501,NIPPARTS,Фильтр масляный,2,0
J1343014,NIPPARTS,Фильтр салона,1,0
J3302105,NIPPARTS,"Диск тормозной передний LEXUS GS300 3.0I 93-, UCF20 4.0I 94-, UCF10 4.0I 92-94 (TOYOTA 43512-50120)
",1,0
J3304023,NIPPARTS,Диск тормозной ПЕРЕДНИЙ,1,0
J3311046,NIPPARTS,Диск тормозной,1,0
J3312002,NIPPARTS,Диск тормозной,2,0
17887.31,NIS,Подшипник диффиренциала MARK2 куз.80/LAND CRUISER -92 /ESTIMA/EMINA/LUCIDA/LITEACE и др.,7,0
00926-51600,NISSAN,Шпонка  шестерни коленвала,4,>10
01125-S133E,NISSAN,,0,4
01125-S133E,NISSAN,БОЛТ,4,0
01223-00291,NISSAN,Гайка  стойки переднего стабилизатора,>10,>10
01241-00113,NISSAN,Гайка,4,0
01241-00941,NISSAN,,0,10
01241-00941,NISSAN,Гайка,10,0
01281-00111,NISSAN,КЛИПСА ПЛАСТИКОВАЯ,>10,0
01281-00711,NISSAN,,0,>10
01281-00711,NISSAN,КЛИПСА,>10,0
01281-00801,NISSAN,КЛИПСА ПЛАСТИКОВАЯ,>10,0
01281-00831,NISSAN,,0,>10
01281-00831,NISSAN,КЛИПСА ПЛАСТИКОВАЯ,>10,0
01281-01081,NISSAN,,0,>10
01281-01081,NISSAN,КЛИПСА ПЛАСТИКОВАЯ,10,0
01281-95F0D,NISSAN,,0,1
01281-95F0D,NISSAN,КЛИПСА ПЛАСТИКОВАЯ,1,0
01414-00051,NISSAN,,0,10
01414-00051,NISSAN,Шайба распорная,10,0
01436-00052,NISSAN,,0,3
01451-00581,NISSAN,,0,>10
01451-00581,NISSAN,ВИНТ,>10,0
01451-00841,NISSAN,,0,10
01451-00841,NISSAN,Шайба,7,0
01466-00321,NISSAN,,0,>10
01466-00321,NISSAN,Саморез,>10,0
01515-0009U,NISSAN,Клепка,2,0
01515-00Q0C,NISSAN,,0,>10
01553-02913,NISSAN,Клипса крепежа бампера,>10,0
01553-05323,NISSAN,Клипса,3,0
01553-06721,NISSAN,Пистон,1,0
01553-08541,NISSAN,,0,>10
01553-08541,NISSAN,Пистон бампера переднего,>10,0
01553-09241,NISSAN,Пистон бампера,>10,0
01553-09321,NISSAN,Клипса,>10,0
01553-09611,NISSAN,Пистон крепления бампера,>10,0
01553-10051,NISSAN,,0,10
01553-10051,NISSAN,Кронштейн крепления бампера,6,0
01553-95F1H,NISSAN,,0,>10
01553-95F1H,NISSAN,КЛИПСА,>10,0
01658-00393,NISSAN,,0,1
01658-00393,NISSAN,Прокладка топливозаливной горловины,1,0
01658-02091,NISSAN,,0,4
01658-02091,NISSAN,Отбойник крышки багажника,4,0
